model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,128,1024,1024,1,1,2.530143976211548,2.4934399127960205,2.554879903793335,2.675677,0.009991826749701083,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,128,4096,4096,1,1,2.4391679763793945,2.4268798828125,2.4483840465545654,2.574006,0.003612931911063199,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,128,16384,full,1,1,2.5035839080810547,2.4739840030670166,2.546463966369629,2.622751,0.011863954025285174,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,256,64,64,1,1,11.975680351257324,11.94803237915039,11.977472305297852,12.324762,0.001126059106035337,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,256,256,256,1,1,4.585472106933594,4.585440158843994,4.586495876312256,4.780105,0.00010691983187302612,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,256,1024,1024,1,1,3.9319040775299072,3.9239680767059326,3.977952003479004,4.063797,0.006033372624683421,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,256,4096,4096,1,1,3.7099521160125732,3.7037439346313477,3.7222399711608887,3.848825,0.002070525449705321,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,256,16384,full,1,1,3.8584320545196533,3.8543360233306885,3.892224073410034,4.019376,0.004388897104206146,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,512,64,64,1,1,13.334527969360352,13.307904243469238,13.389599800109863,13.672041,0.002549415522842908,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,512,256,256,1,1,9.919487953186035,9.919487953186035,9.943039894104004,10.198273,0.0011183754145301615,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,512,1024,1024,1,1,9.288703918457031,9.282560348510742,9.323519706726074,9.634474,0.001939676374537394,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,512,4096,4096,1,1,9.11241626739502,9.109343528747559,9.128959655761719,9.338046,0.0009449150661855665,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,cooperative,512,16384,full,1,1,9.140031814575195,9.11564826965332,9.60921573638916,9.426307,0.02445452324202948,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,scalar,64,64,64,1,1,112.28569793701172,112.27852630615234,112.31948852539062,114.708233,0.00015905493063236688,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,scalar,64,256,full,1,1,91.02950286865234,91.02745819091797,91.0540771484375,93.00288,0.0001328602503524099,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,scalar,128,64,64,1,1,92.7303695678711,92.70066833496094,92.73651123046875,94.71616,0.00016879441947476414,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,scalar,128,128,full,1,1,89.86608123779297,89.86204528808594,89.98809814453125,91.893354,0.0006506150817816922,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,scalar,256,64,full,1,1,90.45503997802734,90.44246673583984,90.46733093261719,92.432171,0.00011222143565418435,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,16384,scalar,512,32,full,1,1,90.5011215209961,90.48473358154297,90.50521850585938,92.448022,9.77987828156955e-05,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,64,64,64,1,1,55.79267120361328,55.792606353759766,55.820289611816406,56.99277,0.000233589984753539,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,64,256,256,1,1,15.639424324035645,15.616928100585938,15.643360137939453,16.025643,0.0007448168199250667,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,64,1024,1024,1,1,7.702271938323975,7.555071830749512,7.74832010269165,7.949613,0.010747409420131434,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,64,4096,4096,1,1,7.170048236846924,7.131135940551758,7.349055767059326,7.433824,0.01314938757097623,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,64,65536,full,1,1,6.8730878829956055,6.82700777053833,6.905856132507324,7.087272,0.0047086781975145585,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,128,64,64,1,1,50.424705505371094,50.42464065551758,50.482177734375,51.588281,0.0005373890262901587,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,128,256,256,1,1,13.661248207092285,13.65503978729248,13.667167663574219,14.073799,0.0003624623486750151,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,128,1024,1024,1,1,7.3963518142700195,7.303167819976807,7.49567985534668,7.627099,0.010624736714846771,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,128,4096,4096,1,1,7.108607769012451,7.094016075134277,7.2038397789001465,7.314,0.006824735878190244,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,128,65536,full,1,1,6.807551860809326,6.760447978973389,6.821887969970703,7.047754,0.0038614642114369307,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,256,64,64,1,1,48.491519927978516,48.471038818359375,48.493568420410156,49.578321,0.0002097984723484426,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,256,256,256,1,1,18.945951461791992,18.939903259277344,18.966527938842773,19.473506,0.000601353614360398,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,256,1024,1024,1,1,13.607744216918945,13.588479995727539,13.614080429077148,13.935753,0.0008002747130824685,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,256,4096,4096,1,1,13.000703811645508,12.96662425994873,13.005824089050293,13.391603,0.0013392409453323686,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,256,65536,full,1,1,12.785663604736328,12.766207695007324,12.785663604736328,13.111264,0.0007176990246143525,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,512,64,64,1,1,47.687679290771484,47.662078857421875,47.70207977294922,48.763725,0.0003469155088834222,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,512,256,256,1,1,41.0140495300293,41.009952545166016,41.06547164916992,41.999283,0.0006156916434050825,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,512,1024,1024,1,1,35.7652473449707,35.69561767578125,35.78675079345703,36.579438,0.0010880179909995296,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,512,4096,4096,1,1,34.83135986328125,34.82921600341797,34.87830352783203,35.674696,0.0006500457098932117,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,cooperative,512,65536,full,1,1,34.84262466430664,34.83443069458008,34.932735443115234,35.833218,0.0012771971299969044,0.0,True,True,False,0,0,4.76837158203125e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,64,64,64,1,1,182.20748901367188,182.2003173828125,182.24319458007812,186.050459,0.00010291085587048024,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,64,256,256,1,1,100.3609619140625,100.26905822753906,100.39500427246094,102.524924,0.0005301407706601835,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,64,1024,full,1,1,98.97676849365234,98.97369384765625,98.98780822753906,101.097534,6.122785572964036e-05,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,128,64,64,1,1,154.16213989257812,154.16009521484375,154.2010955810547,157.430678,0.0001223568561195881,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,128,256,256,1,1,101.37904357910156,101.3511962890625,101.4097900390625,103.557513,0.00023604808010125835,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,128,512,full,1,1,102.50438690185547,102.48908996582031,102.53004455566406,104.694282,0.00016483656946942235,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,256,64,64,1,1,101.09436798095703,101.05328369140625,101.11257934570312,103.240533,0.0002453379999415125,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,256,256,full,1,1,98.2261734008789,98.20569610595703,98.2607650756836,100.32441,0.00023135926858846675,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,512,64,64,1,1,98.9122543334961,98.89161682128906,98.9480972290039,101.060421,0.00023590303269818312,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,payer,screen,65536,scalar,512,128,full,1,1,100.7636489868164,98.62655639648438,100.7820816040039,102.922912,0.01011226963897035,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.3333333333333333
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,100,cooperative,256,100,full,1,1,0.10214634984731674,0.09143662452697754,0.10438987612724304,0.10503898165137615,0.06260094373975097,0.0,True,True,False,0,0,1.7136335372924805e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,100,scalar,128,1,full,1,1,2.7542641162872314,2.7532799243927,2.7783679962158203,2.8550685,0.0020109987445347272,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,1000,cooperative,256,256,256,1,1,1.1716763973236084,1.1705458164215088,1.1755200624465942,1.2060414444444445,0.0011699154003573257,0.0,True,True,False,0,0,9.5367431640625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,1000,scalar,64,16,full,1,1,89.08390045166016,89.07059478759766,89.20162963867188,91.08858,0.00030363190198546885,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,16384,cooperative,128,4096,4096,1,1,2.4424448013305664,2.4299521446228027,2.4782848358154297,2.5115094,0.005629505801064209,0.0,True,True,False,0,0,9.5367431640625e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,16384,scalar,128,128,full,1,1,89.7423324584961,89.7044448852539,89.79228973388672,91.857674,0.00028532044679320794,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,65536,cooperative,128,65536,full,1,1,6.82700777053833,6.79475212097168,6.8561601638793945,7.083423,0.0024656184315072376,0.0,True,True,False,0,0,9.5367431640625e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,65536,scalar,256,256,full,1,1,97.69139099121094,97.62201690673828,97.81449890136719,99.989484,0.0004110102619914788,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,262144,cooperative,64,262144,full,1,1,23.07993507385254,22.967296600341797,23.34000015258789,23.89114,0.0038768647598142443,0.0,True,True,False,0,0,9.5367431640625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,262144,scalar,256,1024,full,1,1,136.23397827148438,128.28463745117188,146.04595947265625,139.625557,0.03573968475195345,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,1048576,cooperative,64,1048576,full,1,1,87.58988952636719,87.3951644897461,87.76908874511719,89.580593,0.0010206344867928192,0.0,True,True,False,0,0,9.5367431640625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,catalogue,receiver,confirm,1048576,scalar,64,16384,full,1,1,321.7151184082031,312.70196533203125,334.40460205078125,330.306756,0.0169980313508012,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,64,64,64,1,1,280.8053894042969,280.7961730957031,280.85015869140625,286.15498,8.396522953114825e-05,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,64,256,256,1,1,74.14032745361328,74.12831115722656,74.15740203857422,75.68379433333332,0.00016098830305946997,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,64,1024,1024,1,1,26.363391876220703,26.33625602722168,26.58073616027832,26.93500275,0.004140317813211894,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,64,4096,4096,1,1,18.89151954650879,18.81113624572754,19.087839126586914,19.2993175,0.006139497090525568,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,64,16384,full,1,1,16.769535064697266,16.705751419067383,16.772096633911133,17.10623775,0.0018323037202550953,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,128,64,64,1,1,233.9563446044922,233.94195556640625,233.97683715820312,238.871954,6.117683308281455e-05,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,128,256,256,1,1,60.97305679321289,60.972713470458984,60.97817611694336,62.27691466666667,4.096996714190339e-05,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,128,1024,1024,1,1,25.257728576660156,25.20832061767578,25.34169578552246,25.8036995,0.002178778964734048,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,128,4096,4096,1,1,18.458009719848633,18.403942108154297,18.520883560180664,18.85568,0.002588504967821269,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,128,16384,full,1,1,16.792583465576172,16.7587833404541,16.808448791503906,17.12512225,0.0012338299596426135,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,256,64,64,1,1,217.23033142089844,217.23033142089844,217.28973388671875,221.809276,0.0001288956220405391,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,256,256,256,1,1,61.68951416015625,61.67756652832031,61.69941329956055,62.980730333333334,0.00014479066347985707,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,256,1024,1024,1,1,40.45482635498047,40.2786979675293,40.48725509643555,41.339701999999996,0.0022677464806704697,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,256,4096,4096,1,1,34.08042526245117,34.04963302612305,34.11285400390625,34.820871333333336,0.0007573944553619551,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,256,16384,full,1,1,32.57548904418945,32.57267379760742,32.579925537109375,33.277397666666666,9.163395498228107e-05,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,512,64,64,1,1,209.6463623046875,209.61485290527344,209.6793670654297,214.121892,0.00012564058319345086,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,512,256,256,1,1,119.69535827636719,119.68460845947266,119.70503997802734,122.1939875,6.971829103391493e-05,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,512,1024,1024,1,1,98.1478271484375,98.05824279785156,98.16515350341797,100.22679,0.0004774723114443958,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,512,4096,4096,1,1,92.49382019042969,92.49024200439453,92.50154876708984,94.453073,5.101333058297745e-05,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,cooperative,512,16384,full,1,1,91.21176147460938,91.20051574707031,91.2449951171875,93.139461,0.00020701505796115254,0.0,True,True,False,0,0,2.384185791015625e-07,72,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,scalar,64,64,64,1,1,374.8874206542969,374.8556823730469,374.9027099609375,382.667882,5.22470898772031e-05,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,scalar,64,256,full,1,1,102.94169616699219,102.88835144042969,103.0051498413086,105.173084,0.00046376425787910097,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,scalar,128,64,64,1,1,188.8153533935547,188.76416015625,188.84506225585938,192.871371,0.00017697373953556845,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,scalar,128,128,full,1,1,102.88825225830078,102.85977935791016,102.91404724121094,105.095118,0.00021541771688054242,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,scalar,256,64,full,1,1,102.6324462890625,102.62220764160156,102.6344985961914,104.629604,5.2382191194262754e-05,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,long,payer,profiles,16384,scalar,512,32,full,1,1,125.90684509277344,125.89753723144531,125.93971252441406,128.661929,0.00014367910080976843,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.3333333333333333
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,64,64,64,1,1,3.7990400791168213,3.791872024536133,3.826688051223755,3.982874,0.003944150508332673,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,64,256,256,1,1,1.152949333190918,1.1516586542129517,1.1530240774154663,1.1875806666666666,0.0005438338836763589,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,64,1024,1024,1,1,0.6712319850921631,0.6712319850921631,0.6719359755516052,0.7054835,0.0004942379280896046,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,64,4096,4096,1,1,0.5995519757270813,0.5982720255851746,0.6026239991188049,0.62930025,0.0030429202565370153,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,64,16384,full,1,1,0.5964800119400024,0.5959680080413818,0.6012960076332092,0.62939,0.004014087778558948,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,128,64,64,1,1,3.788800001144409,3.7867519855499268,3.852288007736206,3.986202,0.007986482100483376,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,128,256,256,1,1,1.0813440084457397,1.0810025930404663,1.088821291923523,1.1286426666666667,0.003329256762563793,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,128,1024,1024,1,1,0.7500320076942444,0.742143988609314,0.7528960108757019,0.77866175,0.006075198187597649,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,128,4096,4096,1,1,0.6713215708732605,0.6701055765151978,0.676249623298645,0.6995486,0.003949862294383043,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,128,16384,full,1,1,0.6533120274543762,0.6525440216064453,0.6558399796485901,0.6830135,0.0021533316433115786,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,256,64,64,1,1,3.8001279830932617,3.7959680557250977,3.814176082611084,3.929638,0.0020482096820817522,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,256,256,256,1,1,1.854464054107666,1.8469547033309937,1.8660693168640137,1.926443,0.004236919726244284,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,256,1024,1024,1,1,1.3192533254623413,1.3158400058746338,1.3260480165481567,1.369085,0.00321341439039755,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,256,4096,4096,1,1,1.229141354560852,1.2247040271759033,1.2363094091415405,1.2777543333333334,0.0038871511565952113,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,256,16384,full,1,1,1.19978666305542,1.19978666305542,1.19978666305542,1.247318,0.0,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,512,64,64,1,1,3.812351942062378,3.8123199939727783,3.8502399921417236,3.967004,0.0046714431972236445,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.3333333333333333
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,512,256,256,1,1,3.67195200920105,3.670527935028076,3.694591999053955,3.790442,0.002996336109731536,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.3333333333333333
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,512,1024,1024,1,1,3.309567928314209,3.3095359802246094,3.310080051422119,3.4048935,7.532003157087344e-05,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.3333333333333333
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,512,4096,4096,1,1,3.2619519233703613,3.2613120079040527,3.2629759311676025,3.3499595,0.00021008067747572192,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.3333333333333333
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,cooperative,512,16384,full,1,1,3.2097280025482178,3.208591938018799,3.2128000259399414,3.308342,0.0005536779954391863,0.0,True,True,False,0,0,1.7671845853328705e-07,72,0,0,0,0,60,0.3333333333333333
