source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
182,000183,core,0.00024886117898859084,0.0002516390522941947,1.4848995988359093e-06,1.4169388578011421e-06,2.777873305603862e-06,2.777873305603862e-06,0.011162340855627043,2.05247230075581e-06,1.3534279145111616,1.226236150377905e-05,True,0.0002498322235931692,2.2261243410150525e-07,-9.710446045783873e-07,True,1.8068287010254746e-06,True,0.0002467914891894907,1.4018294223205885e-06,True,True
183,000184,core,1.7353593648294918e-05,1.7428748833481222e-05,2.378764776267417e-07,2.2920693254491198e-07,7.515518518630415e-08,7.515518518630415e-08,0.004330813934535602,3.303347340725065e-07,0.22751220938760874,3.6516736703625323e-06,True,1.730726208718143e-05,2.518567406371012e-08,4.63315611134875e-08,True,1.2148674629979165e-07,True,1.7381084035150707e-05,2.2927619625079387e-07,True,True
184,000185,core,0.01746106892824173,0.01746581867337227,1.4199239558365662e-05,1.376844465994509e-05,4.7497451305389404e-06,4.7497451305389404e-06,0.00027201915014817045,1.9778485088343513e-05,0.24014706431374824,0.00010089242544171756,True,0.017457143462537232,5.765350783240586e-07,3.925465704497644e-06,True,8.675210835036584e-06,True,0.01744646392762661,1.3748051969741937e-05,True,True
185,000186,core,0.01849367842078209,0.018501488491892815,1.9077309843851253e-05,1.8171871488448232e-05,7.810071110725403e-06,7.810071110725403e-06,0.00042231031236862604,2.6346928934336572e-05,0.2964319344463311,0.00013373464467168286,True,0.018472600305266523,4.735174483974647e-07,2.1078115515566626e-05,True,2.888818662629203e-05,True,0.018470508977770805,1.8147768059861846e-05,True,True
186,000187,core,0.08290264010429382,0.0829068198800087,6.4243126871588174e-06,5.921750016568694e-06,4.179775714874268e-06,4.179775714874268e-06,5.041788427504834e-05,8.737214473796615e-06,0.47838767463127335,4.5686072368983076e-05,True,0.08291009863682045,2.254803252443871e-08,-7.458532526621875e-06,True,-3.2787568117476074e-06,True,0.08291133493185043,5.92441529079224e-06,True,True
187,000188,core,0.05492248013615608,0.0548989363014698,2.0208832211210392e-05,1.865400918177329e-05,-2.3543834686279297e-05,2.3543834686279297e-05,-0.00042867391690820834,2.7502162785761723e-05,-0.8560721158434961,0.0001395108139288086,True,0.05488043464173715,4.2866831861942956e-08,4.204549441893385e-05,True,1.8501659732654552e-05,True,0.054882314056158066,1.86505767487688e-05,True,True
188,000189,core,0.10315929353237152,0.10314788669347763,2.2581591110792942e-05,1.9562456145649776e-05,-1.1406838893890381e-05,1.1406838893890381e-05,-0.00011057500011194725,2.987671246214204e-05,-0.38179699015895524,0.0001513835623107102,True,0.10315315575684306,1.8468598239618217e-07,6.137775528464173e-06,True,-5.2690633654262076e-06,True,0.10314583033323288,1.9560233340598643e-05,True,True
189,000190,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
190,000191,core,0.00031080131884664297,0.00031248191953636706,9.08406889266189e-07,8.620496032563096e-07,1.6806006897240877e-06,1.6806006897240877e-06,0.005407315181160275,1.2523308648039603e-06,1.3419781760207345,8.261654324019801e-06,True,0.0003115434382978221,1.4004604238359187e-07,-7.421194511791191e-07,True,9.384812385449686e-07,True,0.0003107698285020888,8.58757914556918e-07,True,True
191,000192,core,8.96112214832101e-06,9.101438990910538e-06,1.2288940354210354e-07,1.1999182447652856e-07,1.4031684258952737e-07,1.4031684258952737e-07,0.015658400841664418,1.717551846208434e-07,0.8169584103052407,2.858775923104217e-06,True,9.04845086029648e-06,3.16841937727454e-08,-8.732871197546989e-08,True,5.298813061405748e-08,True,8.808941856841557e-06,1.1781730790971778e-07,True,True
192,000193,core,0.021148907020688057,0.021166255697607994,1.454448101867456e-05,1.3816754290019162e-05,1.7348676919937134e-05,1.7348676919937134e-05,0.0008203108039089914,2.0061022586432314e-05,0.8647952438710879,0.00010230511293216156,True,0.021164669791835098,6.343678946169051e-07,-1.5762771147041083e-05,True,1.5859057728960513e-06,True,0.02115987055003643,1.3795580343867186e-05,True,True
193,000194,core,0.042551565915346146,0.04264812171459198,2.9085691494401544e-05,2.57958636211697e-05,9.655579924583435e-05,9.655579924583435e-05,0.002269147965974424,3.887678008361146e-05,2.48363673735772,0.0001963839004180573,True,0.04261728496666521,7.028087346608314e-07,-6.571905131906586e-05,True,3.083674792676849e-05,True,0.04262649640440941,2.5799021386774257e-05,True,True
194,000195,core,0.03354373201727867,0.03354647755622864,2.6737961889011785e-05,2.4113969629979692e-05,2.7455389499664307e-06,2.7455389499664307e-06,8.184953745016146e-05,3.600558480699667e-05,0.07625314141357628,0.00018202792403498335,True,0.03354292850132889,3.1705081272870306e-07,8.035159497835065e-07,True,3.549054899749937e-06,True,0.03352370113134384,2.4131910322466865e-05,True,True
195,000196,core,0.012032683938741684,0.012032468803226948,1.4619287867390085e-05,1.327939571638126e-05,-2.1513551473617554e-07,2.1513551473617554e-07,-1.787926250131966e-05,1.9750086793274196e-05,-0.010892889585145468,0.00010075043396637097,True,0.012033581865790732,6.452260837303686e-07,-8.979270490483415e-07,True,-1.113062563784517e-06,True,0.012013405561447144,1.3264385415823199e-05,True,True
196,000197,core,0.027296319603919983,0.027289394289255142,1.9349869035067968e-05,1.7260812455788255e-05,-6.925314664840698e-06,6.925314664840698e-06,-0.00025370873309404554,2.5929772045048472e-05,-0.2670796585796885,0.00013164886022524235,True,0.02727199564537647,7.882919068162575e-07,2.432395854351163e-05,True,1.7398643878670933e-05,True,0.02727796882390976,1.7245924027520232e-05,True,True
197,000198,core,0.03583497926592827,0.03582318499684334,2.5179713702527806e-05,2.271347511850763e-05,-1.179426908493042e-05,1.179426908493042e-05,-0.00032912727526381903,3.3910469387791316e-05,-0.3478061288404541,0.00017155234693895657,True,0.03585229245843303,3.210489669600025e-07,-1.73131925047601e-05,True,-2.910746158969052e-05,True,0.03586870804429054,2.268817843287252e-05,True,True
198,000199,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
199,000200,core,0.026064293459057808,0.026063354685902596,1.2647947187360842e-05,1.128928124671802e-05,-9.387731552124023e-07,9.387731552124023e-07,-3.601759459495964e-05,1.695341968812688e-05,-0.05537367519249586,8.67670984406344e-05,True,0.02605698452990238,3.2128384539961696e-07,7.3089291554272184e-06,True,6.370156000214816e-06,True,0.026058468967676163,1.1288627320027445e-05,True,True
200,000201,core,0.000866950023919344,0.0008686771034263074,1.7243895626961603e-06,1.6398146271967562e-06,1.7270795069634914e-06,1.7270795069634914e-06,0.0019921327173573838,2.3796031970696063e-06,0.7257846640525304,1.3898015985348031e-05,True,0.0008686820288251805,4.1027300024063657e-07,-1.7320049058365365e-06,True,-4.925398873045078e-09,True,0.0008677485166117549,1.639041215639736e-06,True,True
201,000202,core,0.009856798686087132,0.009853429161012173,7.18255978426896e-06,6.559085250046337e-06,-3.3695250749588013e-06,3.3695250749588013e-06,-0.00034184781309522786,9.72680648373212e-06,-0.34641637834517025,5.06340324186606e-05,True,0.009856828378658391,1.3370810932143012e-06,-2.969257125937097e-08,True,-3.3992176462181722e-06,True,0.009851268492639065,6.554279480042169e-06,True,True
202,000203,core,0.028076844289898872,0.0280427485704422,2.6408124540466815e-05,2.392483838775661e-05,-3.409571945667267e-05,3.409571945667267e-05,-0.0012143714979015354,3.5634069843691416e-05,-0.9568292256885977,0.00018017034921845708,True,0.028097968181243854,2.13171623663147e-06,-2.1123891344981827e-05,True,-5.5219610801654495e-05,True,0.028097467496991158,2.39564342336962e-05,True,True
203,000204,core,0.009717991575598717,0.009736260399222374,9.652138942328747e-06,8.656310455990024e-06,1.8268823623657227e-05,1.8268823623657227e-05,0.0018798970426697145,1.2965164745289637e-05,1.4090699179348614,6.682582372644817e-05,True,0.009732943460679684,1.6456988667264139e-06,-1.4951885080967744e-05,True,3.316938542689482e-06,True,0.009744084440171719,8.669031558383722e-06,True,True
204,000205,core,0.21858559548854828,0.21858897805213928,1.144039288192289e-05,8.251182407548185e-06,3.382563591003418e-06,3.382563591003418e-06,1.5474778122699447e-05,1.4105481218851931e-05,0.23980490552017697,7.252740609425965e-05,True,0.2185923707044473,3.5592854108479344e-08,-6.775215899007536e-06,True,-3.392652308004118e-06,True,0.21860860288143158,8.259591595560778e-06,True,True
205,000206,core,0.24438777565956116,0.2444080263376236,1.3049133485765196e-05,8.80780953593785e-06,2.0250678062438965e-05,2.0250678062438965e-05,8.286289282590268e-05,1.5743487337647787e-05,1.286289220941095,8.071743668823893e-05,True,0.2444005970449299,1.2202224156099284e-07,-1.2821385368733118e-05,True,7.429292693705847e-06,True,0.2444165199995041,8.820515176921617e-06,True,True
206,000207,core,0.15369094908237457,0.15365128219127655,3.9747170376358554e-05,2.9653037927346304e-05,-3.966689109802246e-05,3.966689109802246e-05,-0.00025809516653294907,4.9589718805896785e-05,-0.7999015129181497,0.0002499485940294839,True,0.15368339174268478,2.7979627220675596e-07,7.557339689795439e-06,True,-3.210955140822702e-05,True,0.15364712476730347,2.9649125281139277e-05,True,True
207,000208,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
208,000209,core,0.002871283795684576,0.0028720819391310215,2.531694462959422e-06,2.4655510060256347e-06,7.981434464454651e-07,7.981434464454651e-07,0.00027797441954189364,3.533895671506647e-06,0.2258537095140625,1.9669478357533236e-05,True,0.002872889487952446,8.934123718737016e-08,-1.6056922678697738e-06,True,-8.075488214243087e-07,True,0.0028712735511362553,2.46614104071341e-06,True,True
209,000210,core,0.00555340526625514,0.0055380589328706264,1.019425781123573e-05,9.707285244076047e-06,-1.5346333384513855e-05,1.5346333384513855e-05,-0.0027634095926268383,1.4076728282232247e-05,-1.0901917744540195,7.238364141116123e-05,True,0.005554131623587585,7.371079039563896e-07,-7.263573324443884e-07,True,-1.6072690716958243e-05,True,0.0055605098605155945,9.737636901263613e-06,True,True
210,000211,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
211,000212,core,0.04484257847070694,0.04485074803233147,1.7404234313289635e-05,1.5409215848194435e-05,8.169561624526978e-06,8.169561624526978e-06,0.0001821831371686996,2.3245457730234844e-05,0.351447655681179,0.00011822728865117422,True,0.04484358608367627,1.2296517850479693e-07,-1.0076129693323277e-06,True,7.16194865519465e-06,True,0.04483626037836075,1.5399849871755578e-05,True,True
212,000213,core,0.004251741338521242,0.004241224844008684,5.683677954948507e-06,5.3848830248171e-06,-1.0516494512557983e-05,1.0516494512557983e-05,-0.0024734558561400224,7.82950574982425e-06,-1.3431875329798497,4.114752874912125e-05,True,0.004242178554479216,9.005142663446458e-07,9.562784042026033e-06,True,-9.537104705319502e-07,True,0.004246708936989307,5.390742444433272e-06,True,True
213,000214,core,0.03832194581627846,0.038321129977703094,2.3124146537156776e-05,2.0131716155447066e-05,-8.158385753631592e-07,8.158385753631592e-07,-2.1289069695845296e-05,3.0659617552007855e-05,-0.026609548340883693,0.00015529808776003926,True,0.0383029098693907,3.1997528107674533e-07,1.9035946887756283e-05,True,1.8220108312393124e-05,True,0.0382656529545784,2.0144423615420237e-05,True,True
214,000215,core,0.16122104227542877,0.16104085743427277,0.00011052386253140867,7.787928188918158e-05,-0.00018018484115600586,0.00018018484115600586,-0.0011176260779171708,0.00013520616382560496,-1.3326673581865427,0.0006780308191280248,True,0.16107984345842835,3.6923600535698764e-06,0.0001411988170004208,True,-3.898602415558505e-05,True,0.16114863753318787,7.787052163621411e-05,True,True
215,000216,core,0.37145137786865234,0.3714361786842346,2.453347042319365e-05,1.6889145626919344e-05,-1.519918441772461e-05,1.519918441772461e-05,-4.091836865685054e-05,2.978480167825541e-05,-0.5103000040729119,0.00015092400839127705,True,0.3714561129583083,7.328970824671543e-08,-4.735089655982794e-06,True,-1.9934274073707403e-05,True,0.3714962601661682,1.6886549929040484e-05,True,True
216,000217,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
217,000218,core,0.0004151287139393389,0.0004163743578828871,1.3017469200349296e-06,1.2531083939393284e-06,1.2456439435482025e-06,1.2456439435482025e-06,0.003000621016377642,1.8068828658166054e-06,0.6893883201362055,1.1034414329083027e-05,True,0.00041628847163937475,3.197829744542419e-07,-1.1597577000358318e-06,True,8.588624351237072e-08,True,0.00041770809912122786,1.253364985132066e-06,True,True
218,000219,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
219,000220,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
220,000221,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
221,000222,core,0.1773541122674942,0.1773250848054886,7.127461867639795e-05,6.154436414362863e-05,-2.9027462005615234e-05,2.9027462005615234e-05,-0.0001636695176361887,9.416889096357403e-05,-0.3082489525850262,0.00047284445481787015,True,0.1772692517910071,8.894168952722215e-07,8.486047648709194e-05,True,5.5833014481476706e-05,True,0.17723610997200012,6.150294211693108e-05,True,True
222,000223,core,0.2840113639831543,0.28399458527565,5.549396155402064e-05,4.27958439104259e-05,-1.677870750427246e-05,1.677870750427246e-05,-5.90775920687021e-05,7.007898418901817e-05,-0.2394256666023677,0.0003523949209450908,True,0.2839897828676705,1.0552633539218093e-07,2.1581115483781943e-05,True,4.802407979509482e-06,True,0.28399813175201416,4.276617619325407e-05,True,True
223,000224,core,0.14441855251789093,0.14439627528190613,4.319155777920969e-05,3.293329427833669e-05,-2.2277235984802246e-05,2.2277235984802246e-05,-0.0001542546687832402,5.431493841861862e-05,-0.4101493370590996,0.0002735746920930931,True,0.14437373352453212,6.782012976214169e-07,4.48189933588139e-05,True,2.254175737401165e-05,True,0.14442747831344604,3.288791413069703e-05,True,True
224,000225,core,0.3382859230041504,0.3382444381713867,0.00010170011228183284,6.91674867994152e-05,-4.1484832763671875e-05,4.1484832763671875e-05,-0.00012263245362167466,0.00012299208945409736,-0.33729675581415897,0.0006169604472704869,True,0.3382787214460302,5.43235476824222e-07,7.2015581201734236e-06,True,-3.428327464349845e-05,True,0.33816811442375183,6.910771480761468e-05,True,True
225,000226,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
226,000227,core,0.017395684495568275,0.017398308962583542,3.3222622732864693e-06,2.070966274914099e-06,2.6244670152664185e-06,2.6244670152664185e-06,0.00015086885577483472,3.914885429273015e-06,0.6703815635682028,2.1574427146365076e-05,True,0.01739859968169513,4.5898863576185334e-07,-2.9151861268561508e-06,True,-2.907191115897323e-07,True,0.017398452386260033,2.069483798550209e-06,True,True
227,000228,core,0.0033682810608297586,0.0033702405635267496,3.4658251024666242e-06,3.347625352034811e-06,1.959502696990967e-06,1.959502696990967e-06,0.0005817515408017208,4.818561936768477e-06,0.4066571567833968,2.6092809683842387e-05,True,0.0033694524515936785,3.8073395091384535e-07,-1.1713907639198176e-06,True,7.881119330711492e-07,True,0.0033673762809485197,3.3480375805083895e-06,True,True
228,000229,core,3.0764570624342014e-07,2.957989408969297e-07,1.4165605577431961e-08,1.3365565543210778e-08,-1.1846765346490429e-08,1.1846765346490429e-08,-0.03850781956669615,1.9475695717104298e-08,-0.6082845777923173,2.0973784785855214e-06,True,3.0241847899811124e-07,3.1934877336903177e-09,5.227227245308895e-09,True,-6.619538101181534e-09,True,3.033653968032013e-07,1.3700440781860834e-08,True,True
229,000230,core,0.17270362377166748,0.17268498241901398,2.8638343792408705e-05,2.1293064492056146e-05,-1.8641352653503418e-05,1.8641352653503418e-05,-0.00010793839901210912,3.568682292716818e-05,-0.5223595468710626,0.0001804341146358409,True,0.17270400905699596,1.8218590788765532e-07,-3.8528532847470487e-07,True,-1.9026637981978123e-05,True,0.1727129966020584,2.1290517906891182e-05,True,True
230,000231,core,0.37973758578300476,0.37974104285240173,9.93648063740693e-06,5.40477685717633e-06,3.4570693969726562e-06,3.4570693969726562e-06,9.103837824860839e-06,1.1311289065947864e-05,0.30563001058650435,5.855644532973932e-05,True,0.37973687564391917,3.200234560685189e-08,7.101390855912548e-07,True,4.167208482563911e-06,True,0.3797454237937927,5.4053834901424125e-06,True,True
231,000232,core,0.023979896679520607,0.024008240550756454,1.4065156392462086e-05,1.0080886568175629e-05,2.8343871235847473e-05,2.8343871235847473e-05,0.0011819847105535614,1.7304707404196146e-05,1.63792837254067,8.852353702098072e-05,True,0.023989873987077186,2.858133384995437e-06,-9.977307556578718e-06,True,1.8366563679268755e-05,True,0.023988276720046997,1.0084435416501947e-05,True,True
232,000233,core,0.24450072646141052,0.24454127252101898,0.00013512429723050445,7.987659773789346e-05,4.054605960845947e-05,4.054605960845947e-05,0.00016583206191356182,0.00015696766089936794,0.25830836349439884,0.0007868383044968397,True,0.24449621822287612,2.0976791866578193e-06,4.508238534400855e-06,True,4.505429814286033e-05,True,0.24438227713108063,7.99071931396611e-05,True,True
233,000234,core,0.19331859052181244,0.19335781037807465,5.865543062100187e-05,3.671296872198582e-05,3.921985626220703e-05,3.921985626220703e-05,0.00020287679605124058,6.91975549692088e-05,0.5667809546111694,0.00034798777484604395,True,0.1934223998977257,3.099983438004106e-07,-0.00010380937591325523,True,-6.45895196510482e-05,True,0.19338765740394592,3.671022568596527e-05,True,True
234,000235,core,3.317654409329407e-05,3.325799116282724e-05,8.870327405929856e-08,8.576702015261617e-08,8.144706953316927e-08,8.144706953316927e-08,0.0024549594226612667,1.2338659803519302e-07,0.6600965650251455,2.616932990175965e-06,True,3.317466069948012e-05,1.4085929171407294e-07,1.8833938139462924e-09,True,8.333046334711556e-08,True,3.3081894798669964e-05,8.5576168373791e-08,True,True
235,000236,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
236,000237,core,0.012586110271513462,0.012588980607688427,7.846275366318878e-06,7.068882496241713e-06,2.8703361749649048e-06,2.8703361749649048e-06,0.00022805585785001635,1.0560925000669918e-05,0.2717883305470713,5.480462500334959e-05,True,0.01259057475255572,1.0933289951858827e-07,-4.464481042257273e-06,True,-1.5941448672923686e-06,True,0.012593172490596771,7.068085324135609e-06,True,True
237,000238,core,0.0013236718950793147,0.001321463380008936,2.7637879611575045e-06,2.5970450678869383e-06,-2.2085150703787804e-06,2.2085150703787804e-06,-0.0016684762127146665,3.7925145983733572e-06,-0.5823352852289697,2.0962572991866787e-05,True,0.0013190367726424923,6.472685105975411e-07,4.635122436822412e-06,True,2.4266073664436314e-06,True,0.0013211402110755444,2.596249260022887e-06,True,True
238,000239,core,0.006303636357188225,0.00628901831805706,7.644987817911897e-06,7.358508355537197e-06,-1.461803913116455e-05,1.461803913116455e-05,-0.0023189851544172854,1.0611007678563428e-05,-1.3776296817404259,5.5055038392817145e-05,True,0.0063019154480155335,5.805751544206428e-07,1.7209091726913192e-06,True,-1.2897129958473232e-05,True,0.006289220880717039,7.361130883509759e-06,True,True
239,000240,core,0.04400307312607765,0.04399392381310463,1.8747779904515482e-05,1.7643365936237387e-05,-9.149312973022461e-06,9.149312973022461e-06,-0.00020792440897952376,2.5744273400275573e-05,-0.35539216161853393,0.00013072136700137787,True,0.04399767735216875,2.363454731230119e-08,5.3957739089005585e-06,True,-3.7535390641219024e-06,True,0.04399016499519348,1.765874731063377e-05,True,True
240,000241,core,0.009432627819478512,0.00943833589553833,9.246409717889037e-06,8.60449654283002e-06,5.708076059818268e-06,5.708076059818268e-06,0.0006051416603155919,1.2630655304719806e-05,0.4519224000741499,6.515327652359903e-05,True,0.009446559889269334,6.342992588982688e-08,-1.3932069790821913e-05,True,-8.223993731003645e-06,True,0.009443117305636406,8.605675247963518e-06,True,True
241,000242,core,0.05305517092347145,0.053002070635557175,1.729875111777801e-05,1.578176670591347e-05,-5.310028791427612e-05,5.310028791427612e-05,-0.0010008503787664685,2.3416040455096264e-05,-2.267688596460354,0.00011908020227548131,True,0.053030778132610354,1.564577975024517e-07,2.4392790861096914e-05,True,-2.870749705317921e-05,True,0.05303649231791496,1.5787303709657863e-05,True,True
242,000243,core,0.034370724111795425,0.034420195966959,2.1207793906796724e-05,1.973072357941419e-05,4.947185516357422e-05,4.947185516357422e-05,0.0014393602823920824,2.8966739121972553e-05,1.7078848590881819,0.00014683369560986276,True,0.034392149423626894,1.4498260803713636e-07,-2.1425311831468896e-05,True,2.8046543332105323e-05,True,0.03440871834754944,1.970467383216601e-05,True,True
243,000244,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
244,000245,core,0.0004914103774353862,0.0004916525795124471,1.5701118627475807e-06,1.5281897276508971e-06,2.422020770609379e-07,2.422020770609379e-07,0.0004928713111940421,2.1910306034463326e-06,0.11054253495134735,1.2955153017231663e-05,True,0.0004914941315973238,9.524747872801569e-07,-8.375416193765785e-08,True,1.5844791512328003e-07,True,0.0004893863224424422,1.5225805327645503e-06,True,True
245,000246,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
246,000247,core,0.00128856988158077,0.0012929183430969715,3.6939638903277228e-06,3.5036075587413507e-06,4.348461516201496e-06,4.348461516201496e-06,0.003374641591705499,5.091231201655907e-06,0.8541080426257548,2.7456156008279536e-05,True,0.0012934571557916043,5.297626523208341e-07,-4.887274210834238e-06,True,-5.388126946327416e-07,True,0.0012972463155165315,3.509875341478619e-06,True,True
247,000248,core,0.023221181705594063,0.023213516920804977,1.1414456821512431e-05,1.0654401194187813e-05,-7.664784789085388e-06,7.664784789085388e-06,-0.0003300772926314476,1.561429118906402e-05,-0.4908826597555495,8.00714559453201e-05,True,0.02322030741702438,4.205113905836333e-07,8.742885696834402e-07,True,-6.790496219401948e-06,True,0.023220244795084,1.0647036106092855e-05,True,True
248,000249,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
249,000250,core,0.11265183240175247,0.11268497258424759,3.467918577371165e-05,2.895010038628243e-05,3.314018249511719e-05,3.314018249511719e-05,0.00029418236515610943,4.517470794928767e-05,0.7336003706392473,0.00022787353974643834,True,0.11268046245573078,3.232413098297471e-07,-2.8630053978309644e-05,True,4.510128516807543e-06,True,0.11265846341848373,2.8935170121258125e-05,True,True
250,000251,core,0.13909819722175598,0.13914862275123596,7.278766861418262e-05,5.5887929192977026e-05,5.042552947998047e-05,5.042552947998047e-05,0.00036251749114756714,9.176876010804155e-05,0.5494846985032084,0.00046084380054020775,True,0.13909990904103767,3.8586610268120936e-08,-1.7118192816856226e-06,True,4.8713710198294846e-05,True,0.13907542824745178,5.591550871031359e-05,True,True
251,000252,core,0.3530612587928772,0.35307589173316956,1.142996916314587e-05,6.38677329334314e-06,1.4632940292358398e-05,1.4632940292358398e-05,4.144589622318995e-05,1.3093321510259598e-05,1.1175880987030216,6.746660755129799e-05,True,0.3530789819401332,1.0050952470308516e-07,-1.7723147256010208e-05,True,-3.0902069636518092e-06,True,0.35307127237319946,6.389280315488577e-06,True,True
252,000253,core,8.221333303026768e-08,8.89901556888617e-08,2.027462109310818e-08,1.8634100484860028e-08,6.776822658594028e-09,6.776822658594028e-09,0.08242972774378424,2.7537065227597655e-08,0.2460982171695731,2.1376853261379882e-06,True,1.0319286697019005e-07,6.758086015571914e-10,-2.0979533939922372e-08,True,-1.4202711281328344e-08,True,1.0063288158335126e-07,1.9539186268957565e-08,True,True
253,000254,core,0.00033939818968065083,0.0003392777289263904,7.055159585434012e-07,6.882942216179799e-07,-1.204607542604208e-07,1.204607542604208e-07,-0.0003549245633094439,9.85647859670032e-07,-0.12221479819450708,6.92823929835016e-06,True,0.0003395754855601391,5.6016520483725876e-08,-1.7729587948825008e-07,True,-2.977566337486709e-07,True,0.0003385460586287081,6.843583832960576e-07,True,True
254,000255,core,0.042373817414045334,0.04236084595322609,3.969773752032779e-05,3.259245568187907e-05,-1.2971460819244385e-05,1.2971460819244385e-05,-0.00030611971285232447,5.136320211599051e-05,-0.2525438501663447,0.00025881601057995253,True,0.04240184677040244,4.3194971512117153e-07,-2.8029356357109347e-05,True,-4.100081717635373e-05,True,0.04242175072431564,3.260367884649895e-05,True,True
255,000256,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
256,000257,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
257,000258,core,0.11439280211925507,0.11439838260412216,1.9373450413695537e-05,1.5864026863710023e-05,5.580484867095947e-06,5.580484867095947e-06,4.878353151344491e-05,2.503992670245728e-05,0.22286346655113448,0.0001271996335122864,True,0.11441618988652529,1.3764150971762312e-07,-2.3387767270219295e-05,True,-1.7807282403123348e-05,True,0.11443808674812317,1.587091537658125e-05,True,True
258,000259,core,0.29009515047073364,0.2900972068309784,3.586917955544777e-05,2.187597783631645e-05,2.0563602447509766e-06,2.0563602447509766e-06,7.088571599401601e-06,4.2013764985727724e-05,0.048944917111083286,0.00021206882492863863,True,0.29006929129091547,1.746904673693983e-07,2.5859179818177314e-05,True,2.791554006292829e-05,True,0.2900416851043701,2.194763146690093e-05,True,True
259,000260,core,0.2283482849597931,0.22836756706237793,6.221297371666878e-05,4.176090078544803e-05,1.9282102584838867e-05,1.9282102584838867e-05,8.444163523380088e-05,7.492947973316614e-05,0.25733666713695336,0.0003766473986658307,True,0.2283208243271386,2.5808174092256664e-07,2.746063265449128e-05,True,4.6742735239330147e-05,True,0.22829928994178772,4.187665763311088e-05,True,True
260,000261,core,0.5570350289344788,0.5570727586746216,0.00010295183164998889,6.077171929064207e-05,3.7729740142822266e-05,3.7729740142822266e-05,6.773315533673597e-05,0.00011955033042877067,0.3155971213756037,0.0005997516521438534,True,0.5570464392746729,2.4045992785826087e-07,-1.1410340194140112e-05,True,2.6319399948682154e-05,True,0.5570870041847229,6.079585728002712e-05,True,True
261,000262,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
262,000263,core,0.10419957339763641,0.10419187694787979,7.655226909264456e-06,5.0463509069231804e-06,-7.696449756622314e-06,7.696449756622314e-06,-7.386258413220045e-05,9.168868878336687e-06,-0.8394110395456454,4.7844344391683436e-05,True,0.10419431125677041,1.833701180897762e-07,5.262140866005294e-06,True,-2.4343088906170207e-06,True,0.10419286787509918,5.01470412928029e-06,True,True
263,000264,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
264,000265,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
