source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
140,000141,core,0.1773024946451187,0.17748171091079712,6.994364957790822e-05,9.538124868413433e-05,0.00017921626567840576,0.00017921626567840576,0.0010107938189878127,0.0001182780483302878,1.5152115562301964,0.000593390241651439,True,0.17740124921013709,1.8281971201072889e-06,-9.875456501837188e-05,True,8.046170066003389e-05,True,0.17733436822891235,9.526711801299825e-05,True,True
141,000142,core,0.00042554535320959985,0.000425132573582232,1.8337100300414022e-06,1.8982680103363236e-06,-4.127796273678541e-07,4.127796273678541e-07,-0.0009700014916260687,2.639301785196355e-06,-0.1563972826764654,1.5196508925981774e-05,True,0.0004261630595827885,6.658251254645442e-08,-6.17706373188631e-07,True,-1.0304860005564851e-06,True,0.0004274410894140601,1.9059370970353484e-06,True,True
142,000143,core,0.0038186893798410892,0.0038722085300832987,1.703350972093176e-05,2.317968937859405e-05,5.3519150242209435e-05,5.3519150242209435e-05,0.01401505724051234,2.8765229933049075e-05,1.8605500587610453,0.00014582614966524536,True,0.0038399177726640196,2.4038512002992618e-08,-2.1228392822930306e-05,True,3.229075741927913e-05,True,0.003817106131464243,2.2747559341951273e-05,True,True
143,000144,core,0.004938657395541668,0.004934191703796387,1.7943899365491234e-05,2.5168141291942447e-05,-4.4656917452812195e-06,4.4656917452812195e-06,-0.0009042319374720316,3.090985054202066e-05,-0.14447471168488168,0.0001565492527101033,True,0.004934370038605241,1.0405813395675256e-07,4.287356936426984e-06,True,-1.783348088542358e-07,True,0.004962159786373377,2.5271532649639994e-05,True,True
144,000145,core,0.038757652044296265,0.03876117616891861,1.1636153431027196e-05,1.218373654410243e-05,3.5241246223449707e-06,3.5241246223449707e-06,9.09271959590647e-05,1.6847655707738777e-05,0.20917596391325854,8.623827853869388e-05,True,0.038744567349442725,3.287360764159253e-08,1.3084694853539303e-05,True,1.6608819475884273e-05,True,0.03875570744276047,1.2210287422931287e-05,True,True
145,000146,core,0.06473566591739655,0.06471219658851624,2.080793092318345e-05,2.2628419173997827e-05,-2.346932888031006e-05,2.346932888031006e-05,-0.0003625409354753096,3.074110186083327e-05,-0.7634511276322188,0.00015570550930416635,True,0.06472214538896841,2.22059932289409e-07,1.3520528428137557e-05,True,-9.948800452172502e-06,True,0.06474559009075165,2.2623784388997592e-05,True,True
146,000147,core,0.04316571727395058,0.04323342442512512,3.820312849711627e-05,4.236647509969771e-05,6.770715117454529e-05,6.770715117454529e-05,0.0015685399305389244,5.7047324559005246e-05,1.186859361029532,0.00028723662279502623,True,0.04323319138287705,1.3386847214705289e-06,-6.747410892646993e-05,True,2.3304224807535467e-07,True,0.04321493208408356,4.248345794621855e-05,True,True
147,000148,core,0.06682094931602478,0.0668303370475769,3.0995965062174946e-05,3.431654840824194e-05,9.387731552124023e-06,9.387731552124023e-06,0.00014049084378800779,4.624257069833794e-05,0.2030105898170025,0.0002332128534916897,True,0.06683276850722891,3.778716327756948e-07,-1.1819191204132107e-05,True,-2.4314596520080833e-06,True,0.06684540212154388,3.4356286050751805e-05,True,True
148,000149,core,0.010695341974496841,0.010722652077674866,1.3217474588600453e-05,1.382368373015197e-05,2.7310103178024292e-05,2.7310103178024292e-05,0.002553457686827175,1.91257906077518e-05,1.4279202223909813,9.762895303875899e-05,True,0.010703310923479545,3.2320272032836106e-07,-7.968948982703741e-06,True,1.934115419532055e-05,True,0.010709220543503761,1.3814560588798486e-05,True,True
149,000150,core,1.61572017987055e-07,1.6795469548469555e-07,1.8762955633633283e-08,2.2967896029513213e-08,6.382677497640543e-09,6.382677497640543e-09,0.03950360698070824,2.9657591812758833e-08,0.21521226463487456,2.148287959063794e-06,True,1.7330654037522845e-07,3.5467489198769975e-09,-1.1734522388173447e-08,True,-5.351844890532904e-09,True,1.4480366417046753e-07,1.878982658354289e-08,True,True
150,000151,core,0.006560885347425938,0.006575976964086294,1.6794760085758753e-05,1.847886414907407e-05,1.5091616660356522e-05,1.5091616660356522e-05,0.0023002408762222135,2.4970630480188727e-05,0.604374674172923,0.00012685315240094363,True,0.0065734211644176,1.8965427893077869e-07,-1.2535816991661973e-05,True,2.5557996686945486e-06,True,0.006591820623725653,1.8518043361837044e-05,True,True
151,000152,core,0.00034605764085426927,0.0003438676649238914,2.6541322313278215e-06,2.8035651666868944e-06,-2.189975930377841e-06,2.189975930377841e-06,-0.006328355949522516,3.860621134640553e-06,-0.5672599962549137,2.130310567320277e-05,True,0.00034702477108442816,4.070541079388441e-08,-9.671302301588977e-07,True,-3.1571061605367387e-06,True,0.000348335801390931,2.82589076050499e-06,True,True
152,000153,core,0.004455354064702988,0.0044696698896586895,9.612712347006891e-06,1.0074222700495739e-05,1.4315824955701828e-05,1.4315824955701828e-05,0.003213173352285792,1.392458982108566e-05,1.0280967080282486,7.16229491054283e-05,True,0.0044687301406437846,1.919329858334623e-06,-1.3376075940796893e-05,True,9.397490149049351e-07,True,0.004451356362551451,1.0075891623273492e-05,True,True
153,000154,core,0.2484026402235031,0.24832700192928314,2.5345774702145718e-05,3.89929955417756e-05,-7.56382942199707e-05,7.56382942199707e-05,-0.0003044987531207973,4.650658014273745e-05,-1.626399833912159,0.00023453290071368725,True,0.2483957349462552,4.2914868142451823e-07,6.90527724792056e-06,True,-6.873301697205014e-05,True,0.24839916825294495,3.9018981624394655e-05,True,True
154,000155,core,0.2132050096988678,0.21316319704055786,2.690249493753072e-05,3.8498757930938154e-05,-4.1812658309936523e-05,4.1812658309936523e-05,-0.00019611480222248533,4.6966994752579595e-05,-0.890256200768307,0.00023683497376289796,True,0.2131941174022839,3.0453848642864045e-07,1.0892296583908667e-05,True,-3.0920361726027856e-05,True,0.21321919560432434,3.8490525184897706e-05,True,True
155,000156,core,0.033809684216976166,0.033736877143383026,2.5909410396707244e-05,2.7186930310563184e-05,-7.280707359313965e-05,7.280707359313965e-05,-0.002153438438699836,3.755564840095855e-05,-1.9386450958274857,0.00018977824200479276,True,0.033768114136325265,1.1516317167462042e-06,4.157008065090034e-05,True,-3.1236992942239306e-05,True,0.03377112001180649,2.712926834647078e-05,True,True
156,000157,core,0.024590475484728813,0.02458277903497219,3.681313319248147e-05,3.9679805922787637e-05,-7.696449756622314e-06,7.696449756622314e-06,-0.0003129849913395114,5.4126645688768427e-05,-0.14219336259773752,0.0002726332284438421,True,0.02457889944763481,5.135322600283154e-07,1.1576037094004205e-05,True,3.87958733738189e-06,True,0.02458525076508522,3.9706141251372173e-05,True,True
157,000158,core,0.00020679277076851577,0.000207179895369336,1.3074570688331733e-06,1.3396395388554083e-06,3.8712460082024336e-07,3.8712460082024336e-07,0.0018720412680847116,1.8719182890571277e-06,0.20680635639028633,1.1359591445285638e-05,True,0.00020788086442254905,1.696590745813736e-08,-1.0880936540332866e-06,True,-7.009690532130432e-07,True,0.00021043149172328413,1.3552767086366657e-06,True,True
158,000159,core,0.07521851360797882,0.0751989409327507,2.2113179511507042e-05,2.46356339630438e-05,-1.9572675228118896e-05,1.9572675228118896e-05,-0.000260210874813707,3.310448865137796e-05,-0.5912393160407325,0.0001675224432568898,True,0.07519640461485386,4.420852685732557e-07,2.210899312496406e-05,True,2.536317896845164e-06,True,0.07515912503004074,2.4649645638419315e-05,True,True
159,000160,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,2.5514763118182956e-12,9.477945458558257e-14,-2.5514763118182956e-12,True,-2.5514763118182956e-12,True,0.0,0.0,True,True
160,000161,core,0.038157638162374496,0.03826005756855011,3.7586702092085034e-05,4.2257324821548536e-05,0.0001024194061756134,0.0001024194061756134,0.0026841128305630955,5.655476704251386e-05,1.8109774212069827,0.0002847738352125693,True,0.038177469437931745,3.925566126258828e-07,-1.9831275557248562e-05,True,8.258813061836484e-05,True,0.038159847259521484,4.214890213916078e-05,True,True
161,000162,core,0.01601853035390377,0.016036558896303177,3.677244239952415e-05,4.410119436215609e-05,1.8028542399406433e-05,1.8028542399406433e-05,0.001125480428047684,5.742062229021025e-05,0.3139733022795915,0.0002891031114510512,True,0.016010061593025832,3.82364837653304e-07,8.468760877938103e-06,True,2.6497303277344536e-05,True,0.015919115394353867,4.380660175229423e-05,True,True
162,000163,core,0.16342054307460785,0.16332609951496124,4.878527397522703e-05,6.68545180815272e-05,-9.444355964660645e-05,9.444355964660645e-05,-0.0005779173038452655,8.276188461333642e-05,-1.141148006571465,0.00041580942306668206,True,0.16342782280031842,5.36000874684639e-07,-7.279725710573892e-06,True,-0.00010172328535718034,True,0.16354428231716156,6.70186200295575e-05,True,True
163,000164,core,0.15107357501983643,0.1510309875011444,1.5375344446511008e-05,1.908441845444031e-05,-4.25875186920166e-05,4.25875186920166e-05,-0.00028189919174431883,2.450747323966791e-05,-1.737736007116566,0.00012453736619833953,True,0.15104106711253637,9.566164962948598e-08,3.2507907300055594e-05,True,-1.0079611391961008e-05,True,0.1510286033153534,1.910169521579519e-05,True,True
164,000165,core,0.15483254194259644,0.15487030148506165,1.677497311902698e-05,2.136006332875695e-05,3.775954246520996e-05,3.775954246520996e-05,0.00024387342603474898,2.7159750156299033e-05,1.3902757664526073,0.00013779875078149514,True,0.15485817622286555,7.52504256240627e-07,-2.5634280269110077e-05,True,1.2125262196099884e-05,True,0.15484397113323212,2.1367435692809522e-05,True,True
165,000166,core,0.16441914439201355,0.16442008316516876,1.6548048733966425e-05,2.2003308913554065e-05,9.387731552124023e-07,9.387731552124023e-07,5.709634110332969e-06,2.7531500504822027e-05,0.034098147140508385,0.00013965750252411011,True,0.16440427042189446,8.564496384588782e-07,1.4873970119094748e-05,True,1.581274327430715e-05,True,0.16442787647247314,2.204847442044411e-05,True,True
166,000167,core,0.010274266824126244,0.010223783552646637,2.3778609829605557e-05,2.697861782507971e-05,-5.048327147960663e-05,5.048327147960663e-05,-0.0049135643782445655,3.5962036999874226e-05,-1.4037934358329922,0.00018181018499937112,True,0.010253196146102919,2.0590223688554676e-07,2.1070678023324754e-05,True,-2.9412593456281874e-05,True,0.010281498543918133,2.7022557333111763e-05,True,True
167,000168,core,0.026189245283603668,0.026169510558247566,3.588514300645329e-05,4.042627551825717e-05,-1.973472535610199e-05,1.973472535610199e-05,-0.0007535431106316505,5.405577897756763e-05,-0.36508076896443614,0.00027227889488783813,True,0.02618104361672479,5.972485302499497e-08,8.201666878877856e-06,True,-1.1533058477224134e-05,True,0.026155591011047363,4.0414561226498336e-05,True,True
168,000169,core,0.044944919645786285,0.04494491219520569,1.9252500351285562e-05,2.1275422113831155e-05,-7.450580596923828e-09,7.450580596923828e-09,-1.65771363162785e-07,2.8693245823676805e-05,-0.00025966321979424973,0.000145466229118384,True,0.04495562177140877,5.773025824468148e-07,-1.0702125622485958e-05,True,-1.0709576203082882e-05,True,0.04492168873548508,2.1278017811710015e-05,True,True
169,000170,core,0.0006583408685401082,0.0006657043122686446,3.977109372499399e-06,4.406055268191267e-06,7.363443728536367e-06,7.363443728536367e-06,0.011184849795008228,5.935547319934243e-06,1.2405669320176431,3.1677736599671214e-05,True,0.0006650740371959009,1.5257533892559794e-07,-6.733168655792651e-06,True,6.30275072743716e-07,True,0.0006660583894699812,4.412528141983785e-06,True,True
170,000171,core,0.008979760110378265,0.008999073877930641,3.4686872822931036e-05,4.325709960539825e-05,1.9313767552375793e-05,1.9313767552375793e-05,0.002150811081250835,5.5446873784781927e-05,0.3483292426430125,0.00027923436892390965,True,0.008970666129770866,5.776772237266192e-07,9.09398060739905e-06,True,2.8407748159774843e-05,True,0.008945896290242672,4.287694173399359e-05,True,True
171,000172,core,0.6622692346572876,0.6622809171676636,8.738029464439023e-06,4.37519556726329e-05,1.1682510375976562e-05,1.1682510375976562e-05,1.7640122422449613e-05,4.461599247020556e-05,0.26184580302182253,0.0002250799623510278,True,0.6622704814036655,3.466658115014454e-07,-1.2467463779142207e-06,True,1.0435763998062342e-05,True,0.6622959971427917,4.370510214357637e-05,True,True
172,000173,core,0.2499028593301773,0.24985480308532715,1.451184471079614e-05,2.182657044613734e-05,-4.805624485015869e-05,4.805624485015869e-05,-0.00019229969988724977,2.6210547768989067e-05,-1.8334696883754675,0.00013305273884494533,True,0.24988406505313968,2.0811012976795773e-07,1.879427703763148e-05,True,-2.9261967812527212e-05,True,0.24990282952785492,2.1875926904613152e-05,True,True
173,000174,core,0.2602965533733368,0.2603628635406494,8.389326831093058e-05,0.0001137785438913852,6.631016731262207e-05,6.631016731262207e-05,0.00025474854143579486,0.0001413634942901938,0.46907560997678255,0.000708817471450969,True,0.26025522069157675,2.0997603260020092e-06,4.1332681760042345e-05,True,0.00010764284907266441,True,0.2603553831577301,0.00011396477202652022,True,True
174,000175,core,0.22856396436691284,0.22874751687049866,6.17184559814632e-05,7.80619157012552e-05,0.00018355250358581543,0.00018355250358581543,0.0008030684281060129,9.951296645003445e-05,1.8445084106499559,0.0004995648322501723,True,0.22870528845450122,2.493876886389135e-07,-0.00014132408758837922,True,4.222841599743621e-05,True,0.22867092490196228,7.794553675921634e-05,True,True
175,000176,core,0.01935102976858616,0.019217688590288162,6.187893450260162e-05,7.192994962679222e-05,-0.00013334117829799652,0.00013334117829799652,-0.006890650259577313,9.488371930152258e-05,-1.4053114620672003,0.0004764185965076129,True,0.01929066271578427,1.3614905468098404e-06,6.036705280189e-05,True,-7.297412549610652e-05,True,0.019271356984972954,7.230504706967622e-05,True,True
176,000177,core,0.03148319944739342,0.03143085911870003,2.9135277145542204e-05,3.195985846105032e-05,-5.234032869338989e-05,5.234032869338989e-05,-0.001662484423822538,4.324692968521492e-05,-1.2102669270249673,0.0002182346484260746,True,0.031455052858058795,1.42795369333093e-06,2.8146589334622496e-05,True,-2.4193739358767397e-05,True,0.03146569803357124,3.193033262505196e-05,True,True
177,000178,core,0.17359012365341187,0.1736709177494049,4.677022297983058e-05,5.980856076348573e-05,8.079409599304199e-05,8.079409599304199e-05,0.00046543025773951633,7.592442096046988e-05,1.0641384546759667,0.0003816221048023494,True,0.1736012842831744,5.971421149220113e-07,-1.1160629762529961e-05,True,6.963346623051203e-05,True,0.17355772852897644,5.973962106509134e-05,True,True
178,000179,core,5.519805654330412e-06,5.658248937834287e-06,4.90880154302431e-07,7.229122047647252e-07,1.3844328350387514e-07,1.3844328350387514e-07,0.02508118802973856,8.738222826672334e-07,0.15843414187298394,6.369111413336167e-06,True,5.256136932241349e-06,6.455869381170507e-09,2.6366872208906334e-07,True,4.021120055929385e-07,True,6.041514552634908e-06,7.608170449202589e-07,True,True
179,000180,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
180,000181,core,0.09295995533466339,0.09298466891050339,5.0936403567902744e-05,6.0183487221365795e-05,2.4713575839996338e-05,2.4713575839996338e-05,0.00026585184718544083,7.884522396795227e-05,0.31344417069626834,0.00039622611983976134,True,0.09299756598873207,9.123992302795259e-07,-3.761065406868158e-05,True,-1.2897078228685244e-05,True,0.09312140941619873,6.0187150666024536e-05,True,True
181,000182,core,0.017333347350358963,0.0172989834100008,1.9433498891885392e-05,2.0210776710882783e-05,-3.4363940358161926e-05,3.4363940358161926e-05,-0.0019825334174388577,2.8038123589820925e-05,-1.225614840025798,0.0001421906179491046,True,0.017324308434078523,3.8991941595303836e-07,9.038916280439818e-06,True,-2.5325024077722108e-05,True,0.017341019585728645,2.023230990744196e-05,True,True
182,000183,core,0.07266873866319656,0.07267860323190689,3.5900622606277466e-05,4.016954335384071e-05,9.864568710327148e-06,9.864568710327148e-06,0.00013574707490172949,5.387436233288009e-05,0.1831032105656441,0.0002713718116644004,True,0.07266751770255304,5.480605315411058e-08,1.2209606435192866e-06,True,1.1085529353846435e-05,True,0.07262733578681946,4.0124141378328204e-05,True,True
183,000184,core,0.07372263818979263,0.07376915216445923,3.0330324079841375e-05,3.512594412313774e-05,4.651397466659546e-05,4.651397466659546e-05,0.0006309320421611772,4.6408625376431914e-05,1.002270036858645,0.00023404312688215956,True,0.0737761948092034,1.4003107769167134e-07,-5.3556619410768946e-05,True,-7.042644744173487e-06,True,0.0738079622387886,3.5148132155882195e-05,True,True
184,000185,core,0.005470047239214182,0.005475577432662249,1.068780056812102e-05,1.110284028982278e-05,5.5301934480667114e-06,5.5301934480667114e-06,0.001010995555654684,1.541110455110989e-05,0.3588447167901689,7.905552275554945e-05,True,0.005464018663704872,1.4650281651099745e-07,6.028575509310283e-06,True,1.1558768957376994e-05,True,0.005465381313115358,1.1104092664027121e-05,True,True
185,000186,core,0.014996668323874474,0.015013627707958221,2.3146929379436187e-05,2.473457789164968e-05,1.6959384083747864e-05,1.6959384083747864e-05,0.0011308767865959117,3.3875945494918534e-05,0.5006320513265617,0.00017137972747459265,True,0.01502899644075867,3.812723413723629e-08,-3.2328116884196637e-05,True,-1.5368732800448773e-05,True,0.014999906532466412,2.4728562493692152e-05,True,True
186,000187,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,7.188726577576783e-12,3.3527373359364095e-13,-7.188726577576783e-12,True,-7.188726577576783e-12,True,0.0,0.0,True,True
187,000188,core,0.0018396324012428522,0.0018450849456712604,7.052163709886372e-06,7.540906608483056e-06,5.452544428408146e-06,5.452544428408146e-06,0.0029639315032309807,1.0324644568647471e-05,0.5281096498920378,5.362322284323736e-05,True,0.0018445176851974126,1.8091447876421307e-07,-4.885283954560431e-06,True,5.672604738477145e-07,True,0.0018574338173493743,7.601018296554685e-06,True,True
188,000189,core,5.1149017963325605e-06,5.486620466399472e-06,2.501388394193782e-07,2.8473635893533356e-07,3.7171867006691173e-07,3.7171867006691173e-07,0.07267366703568737,3.790042652607284e-07,0.9807770100191229,3.895021326303642e-06,True,5.3490577059548335e-06,1.2315855571789901e-08,-2.3415590962227303e-07,True,1.375627604446387e-07,True,5.345746103557758e-06,2.726267211983213e-07,True,True
189,000190,core,0.07680810242891312,0.0767856314778328,1.7522908819955774e-05,1.9775994587689638e-05,-2.2470951080322266e-05,2.2470951080322266e-05,-0.0002925596437058111,2.642238247101903e-05,-0.850451358993428,0.00013411191235509514,True,0.07679407226999578,9.535344459854489e-08,1.4030158917335833e-05,True,-8.440792162986432e-06,True,0.07678314298391342,1.975045415747445e-05,True,True
190,000191,core,0.09676871448755264,0.0966462567448616,6.29960122751072e-05,8.002874528756365e-05,-0.00012245774269104004,0.00012245774269104004,-0.0012654683214458923,0.00010184840516604666,-1.2023530706385959,0.0005112420258302333,True,0.09665617314290657,8.16203561751494e-07,0.00011254134464606935,True,-9.916398044970687e-06,True,0.09659387171268463,7.98233159002848e-05,True,True
191,000192,core,0.08924636989831924,0.08920694887638092,2.9645707400050014e-05,3.618539631133899e-05,-3.9421021938323975e-05,3.9421021938323975e-05,-0.0004417100884129785,4.6778743820864255e-05,-0.8427122816568967,0.00023589371910432127,True,0.08920422229106797,4.6498465869349026e-08,4.2147607251269426e-05,True,2.726585312945451e-06,True,0.0892028883099556,3.622112126322463e-05,True,True
192,000193,core,0.0050142258405685425,0.004999339580535889,1.0166933861910366e-05,1.0659699910320342e-05,-1.4886260032653809e-05,1.4886260032653809e-05,-0.002968805256479217,1.4730775482999635e-05,-1.0105550824417637,7.565387741499816e-05,True,0.005005213310174357,1.3520652643057157e-07,9.012530394185252e-06,True,-5.873729638468557e-06,True,0.005014040973037481,1.0695173841668293e-05,True,True
193,000194,core,0.01982402801513672,0.01983039081096649,3.535093492246233e-05,4.1361243347637355e-05,6.362795829772949e-06,6.362795829772949e-06,0.0003209638235435609,5.440993522468706e-05,0.11694180122614813,0.0002740496761234353,True,0.019813614540041435,2.4474605204299893e-07,1.0413475095283342e-05,True,1.677627092505629e-05,True,0.019743511453270912,4.121448000660166e-05,True,True
194,000195,core,0.019816255196928978,0.01983446069061756,3.091174949076958e-05,3.518017183523625e-05,1.8205493688583374e-05,1.8205493688583374e-05,0.0009187151410628163,4.683140769757881e-05,0.3887453865608358,0.00023615703848789405,True,0.019814582489199636,1.73238012109167e-07,1.6727077293415826e-06,True,1.9878201417924957e-05,True,0.019815467298030853,3.516597280395217e-05,True,True
195,000196,core,0.05659551918506622,0.056674107909202576,5.200964733376168e-05,6.25427346676588e-05,7.858872413635254e-05,7.858872413635254e-05,0.001388603289941894,8.134246784731474e-05,0.9661462974527505,0.0004087123392365737,True,0.056557362306939696,8.148148504250052e-07,3.815687812652735e-05,True,0.00011674560226287989,True,0.056589506566524506,6.258286157390103e-05,True,True
196,000197,core,0.030419697985053062,0.030520284548401833,3.712116813403554e-05,4.382381303003058e-05,0.00010058656334877014,0.00010058656334877014,0.0033066259697316545,5.743263629789611e-05,1.7513833567910735,0.00028916318148948056,True,0.030426774912315453,3.788357770678763e-07,-7.0769272623900925e-06,True,9.350963608638005e-05,True,0.030405694618821144,4.3622108933050185e-05,True,True
197,000198,core,0.023117011412978172,0.02315809763967991,3.063661279156804e-05,3.488689617370255e-05,4.108622670173645e-05,4.108622670173645e-05,0.0017773156731959799,4.642949028338748e-05,0.8849166004399824,0.0002341474514169374,True,0.02315408520410624,1.1924818653329117e-06,-3.7073791128067884e-05,True,4.012435573668566e-06,True,0.02310032956302166,3.4854543628171086e-05,True,True
198,000199,core,0.19586771726608276,0.19578863680362701,2.7306943593430333e-05,3.890746666002087e-05,-7.908046245574951e-05,7.908046245574951e-05,-0.00040374423901780673,4.753377883479728e-05,-1.663668750818068,0.00023966889417398638,True,0.1958290530648866,1.875869812817399e-07,3.866420119616465e-05,True,-4.041626125958486e-05,True,0.19582335650920868,3.892375752911903e-05,True,True
199,000200,core,0.012742958031594753,0.012734895572066307,2.1237656255834736e-05,2.3571556084789336e-05,-8.062459528446198e-06,8.062459528446198e-06,-0.00063269921382902,3.172784738206116e-05,-0.2541130329883234,0.00016063923691030582,True,0.012739734309479831,6.51738934986934e-07,3.2237221149217926e-06,True,-4.838737413524405e-06,True,0.012710231356322765,2.353928539378103e-05,True,True
200,000201,core,0.1099018007516861,0.10976119339466095,5.129610872245394e-05,6.917821156093851e-05,-0.00014060735702514648,0.00014060735702514648,-0.001279390838579952,8.612151720003417e-05,-1.6326623310473993,0.00043260758600017086,True,0.10989115838512818,6.291668050301125e-07,1.0642366557914174e-05,True,-0.0001299649904672323,True,0.10988452285528183,6.92359681124799e-05,True,True
201,000202,core,0.05606076866388321,0.05614167079329491,5.1010680181207135e-05,6.057221980881877e-05,8.090212941169739e-05,8.090212941169739e-05,0.0014431148794400684,7.919017177097961e-05,1.0216183094749285,0.00039795085885489806,True,0.056061565660722804,1.5375428248781686e-06,-7.969968395943328e-07,True,8.010513257210305e-05,True,0.056078653782606125,6.0692429542541504e-05,True,True
202,000203,core,0.028718555346131325,0.02874133549630642,3.4193668398074806e-05,3.8138521631481126e-05,2.2780150175094604e-05,2.2780150175094604e-05,0.0007932206164459215,5.122259062906184e-05,0.4447285835279478,0.00025811295314530916,True,0.028715573712478053,1.7323476869668397e-07,2.9816336532713372e-06,True,2.5761783828365942e-05,True,0.02872929908335209,3.817471588263288e-05,True,True
203,000204,core,0.08447685092687607,0.08465968072414398,6.28591442364268e-05,7.913059380371124e-05,0.00018282979726791382,0.00018282979726791382,0.002164259146285803,0.0001010590069705014,1.8091390638865161,0.000507295034852507,True,0.08453127973264322,1.0619188975241611e-06,-5.4428805767156585e-05,True,0.00012840099150075723,True,0.08465366065502167,7.901617209427059e-05,True,True
204,000205,core,6.0919580491258785e-09,4.449852042398561e-09,3.5644236451304323e-09,4.449852042398561e-09,-1.6421060067273174e-09,1.6421060067273174e-09,-0.2695530720148245,5.701429568205115e-09,-0.28801653814769024,2.0285071478410253e-06,True,6.033067377248503e-09,1.5047550469885644e-11,5.88906718773752e-11,True,-1.5832153348499422e-09,True,1.04309760828869e-08,9.752827878628523e-09,True,True
205,000206,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,3.738127708474911e-15,1.3352609618485442e-16,-3.738127708474911e-15,True,-3.738127708474911e-15,True,0.0,0.0,True,True
206,000207,core,0.0037871459499001503,0.003814843948930502,1.1645029189821798e-05,1.359689122182317e-05,2.769799903035164e-05,2.769799903035164e-05,0.0073136867173238754,1.7902015409721156e-05,1.5472000440414695,9.151007704860577e-05,True,0.0038109796056897114,1.8066771035381984e-08,-2.3833655789561124e-05,True,3.864343240790515e-06,True,0.003789453534409404,1.352008621324785e-05,True,True
207,000208,core,0.07482226192951202,0.07479328662157059,1.0380219464423135e-05,1.194517517433269e-05,-2.8975307941436768e-05,2.8975307941436768e-05,-0.00038725517238082964,1.582517507249392e-05,-1.8309628682591563,8.112587536246958e-05,True,0.07482080444680794,2.6104598760401387e-08,1.4574827040814142e-06,True,-2.7517825237355353e-05,True,0.07480120658874512,1.1945660844503436e-05,True,True
208,000209,core,0.031103642657399178,0.031145842745900154,2.7376403522794135e-05,3.0517299819621257e-05,4.220008850097656e-05,4.220008850097656e-05,0.0013567571157437302,4.099723232272528e-05,1.0293399361396531,0.00020698616161362639,True,0.0311127195760093,2.828938374180301e-07,-9.07691861012222e-06,True,3.312316989085434e-05,True,0.031068025156855583,3.0397337468457408e-05,True,True
209,000210,core,0.06415233761072159,0.06418882310390472,4.2658426536945626e-05,4.64164768345654e-05,3.6485493183135986e-05,3.6485493183135986e-05,0.0005687320921106743,6.304149963588852e-05,0.57875357334243,0.00031720749817944265,True,0.06420080990228984,1.0957501112157653e-06,-4.8472291568249504e-05,True,-1.1986798385113517e-05,True,0.0641067624092102,4.639415055862628e-05,True,True
210,000211,core,0.10713272541761398,0.10716468840837479,1.6507518012076616e-05,2.0889849110972136e-05,3.196299076080322e-05,3.196299076080322e-05,0.00029834945985186427,2.662487458746458e-05,1.2004935706195556,0.0001351243729373229,True,0.10713266686300295,3.17745461747565e-08,5.85546110348778e-08,True,3.20215453718381e-05,True,0.10713974386453629,2.090399902954232e-05,True,True
211,000212,core,0.010014594532549381,0.010005289688706398,1.668612276262138e-05,1.8059452486340888e-05,-9.304843842983246e-06,9.304843842983246e-06,-0.0009291283648819422,2.4588015718143572e-05,-0.378430042897572,0.00012494007859071784,True,0.010025316016595407,1.706037785192266e-07,-1.0721484046025478e-05,True,-2.0026327889008724e-05,True,0.010020725429058075,1.8086455384036526e-05,True,True
212,000213,core,0.07195083796977997,0.07193133980035782,4.402250124257989e-05,5.3409959946293384e-05,-1.9498169422149658e-05,1.9498169422149658e-05,-0.00027099294424255454,6.921419245442088e-05,-0.28170767772794064,0.0003480709622721044,True,0.0718795487221634,1.4464979369854802e-07,7.12892476165683e-05,True,5.179107819441864e-05,True,0.07190828025341034,5.332918226486072e-05,True,True
213,000214,core,0.04156016185879707,0.04156474396586418,4.33543355029542e-05,5.0802642363123596e-05,4.582107067108154e-06,4.582107067108154e-06,0.00011025238743477742,6.67870262699138e-05,0.06860774199752476,0.00033593513134956896,True,0.041583985277539,2.769029605748097e-07,-2.3823418741929225e-05,True,-1.924131167482107e-05,True,0.0416695661842823,5.0819831812987104e-05,True,True
214,000215,core,0.07664644718170166,0.07654580473899841,0.00010597166692605242,0.00016186729772016406,-0.00010064244270324707,0.00010064244270324707,-0.0013130738136453916,0.00019347097007642883,-0.5201940253025519,0.0009693548503821442,True,0.0768252055543273,2.248649804650893e-06,-0.00017875837262563976,True,-0.00027940081532888683,True,0.0765855461359024,0.00016247686289716512,True,True
